,Token,Tag
4334,هیوندای,
4335,الانترا,
4336,استفاده,
4337,شده,
4338,بود,
4339,.,
4340,# id e2031ddd-5b0e-42ca-b120-cfdb99a90679	domain=dev,
4341,این,
4342,شرکت,
4343,بزرگترین,
4344,تولیدکننده,
4345,آبجو,
4346,در,
4347,جهان,
4348,است,
4349,که,
4350,،,
4351,در,
4352,حدود,
4353,25,
4354,٪,
4355,از,
4356,میزان,
4357,فروش,
4358,بازار,
4359,جهانی,
4360,آبجو,
4361,را,
4362,در,
4363,اختیار,
4364,دارد,
4365,.,
4366,# id 3cf300f6-085d-4ccb-bd7a-5a4e7d622364	domain=dev,
4367,به,
4368,گزارش,
4369,وبسایت,
4370,بی‌بی‌سی,
4371,فارسی,
4372,در,
4373,8,
4374,مارس,
4375,2019,
4376,# id e69848f6-0b40-4f4c-9c1b-906fcc788d50	domain=dev,
4377,محمد,
4378,سرافراز,
4379,از,
4380,زمان,
4381,ریاست,
4382,محمد,
4383,هاشمی,
4384,رفسنجانی,
4385,بر,
4386,سازمان,
4387,صدا,
4388,و,
4389,سیما,
4390,در,
4391,این,
4392,سازمان,
4393,حضور,
4394,داشته,
4395,و,
4396,یکی,
4397,از,
4398,قدیمی,
4399,ترین,
4400,مدیران,
4401,این,
4402,رسانه,
4403,به,
4404,شمار,
4405,می,
4406,آید,
4407,.,
4408,# id 8214e89e-90ad-4929-9608-d525c05deb38	domain=dev,
4409,زندگی,
4410,شاید,
4411,(,
4412,فیلم,
4413,مستند,
4414,),
4415,(,
4416,با,
4417,همکاری,
4418,مارک,
4419,کازن,
4420,،,
4421,فیلمساز,
4422,بریتانیایی,
4423,),
4424,# id 30777413-4819-40a5-b3a3-bf120218d8a2	domain=dev,
4425,موسسه,
4426,فرهنگی,
4427,ورزشی,
4428,نفت,
4429,مسجدسلیمان,
4430,یک,
4431,باشگاه,
4432,فوتبال,
4433,است,
4434,که,
4435,در,
4436,استان,
4437,خوزستان,
4438,و,
4439,شهر,
4440,مسجدسلیمان,
4441,قرار,
4442,دارد,
4443,.,
4444,# id 674c48a9-6925-4ae3-ae5f-8aa236834a09	domain=dev,
4445,جا,
4446,لباسی,
4447,ابزاری,
4448,است,
4449,برای,
4450,ذخیره,
4451,و,
4452,نگهداری,
4453,انواع,
4454,پوشاک,
4455,که,
4456,عمدتاً,
4457,به,
4458,شکل,
4459,کمد,
4460,ایستاده,
4461,ساخته,
4462,می,
4463,شود,
4464,.,
4465,# id f7918a26-97cf-48e8-8831-b800358514f8	domain=dev,
4466,گیره,
4467,شاخدار,
4468,به,
4469,کف,
4470,عرشه,
4471,یا,
4472,دکل,
4473,وصل,
4474,می,
4475,شود,
4476,و,
4477,شبیه,
4478,سندان,
4479,است,
4480,.,
4481,# id f6c9546e-e4cc-48c5-9393-7e6c7a2102bd	domain=dev,
4482,مؤلف,
4483,در,
4484,جلد,
4485,دوم,
4486,کتاب,
4487,به,
4488,پاسخ,
4489,نوشته,
4490,های,
4491,محمد,
4492,بن,
4493,عبدالکریم,
4494,شهرستانی,
4495,در,
4496,ملل,
4497,و,
4498,نحل,
4499,و,
4500,رد,
4501,ادعاهای,
4502,او,
4503,در,
4504,مورد,
4505,شیعه,
4506,می,
4507,پردازد,
4508,.,
4509,# id fa7d0c19-8e63-4719-93fd-d30ed16dd931	domain=dev,
4510,image,
4511,:,
4512,golden,
4513,delicious,
4514,apple,
4515,.,
4516,jpg,
4517,|,
4518,زرد,
4519,# id 824136db-5ea4-4487-9b49-023edf2b5db9	domain=dev,
4520,#,
4521,دوشکا,
4522,(,
4523,مسلسل,
4524,سنگین,
4525,),
4526,# id cbeafde4-9835-463d-a323-a7e4433613da	domain=dev,
4527,گنج‌های,
4528,سیرا,
4529,مادره,
4530,–,
4531,جان,
4532,هیوستون,
4533,# id 7b45d146-00e0-44cd-9ba9-d1023c3a096d	domain=dev,
4534,همین,
4535,ادغام,
4536,ها,
4537,بود,
4538,که,
4539,باعث,
4540,شد,
4541,آدیداس,
4542,توانایی,
4543,رقابت,
4544,با,
4545,نایکی,
4546,را,
4547,به,
4548,دست,
4549,آورد,
4550,.,
4551,# id 398b8b29-e514-4598-a0da-1bac9bbd90af	domain=dev,
4552,هنگام,
4553,تفت,
4554,دادن,
4555,معمولاً,
4556,تره‌بار,
4557,آبدار,
4558,و,
4559,گوشت,
4560,را,
4561,جدا,
4562,از,
4563,سایر,
4564,مواد,
4565,تفت,
4566,می,
4567,دهند,
4568,.,
4569,# id 97eaac7d-acda-4cd2-9a46-b9a47be8dc26	domain=dev,
4570,به,
4571,دلیل,
4572,حجم,
4573,بالای,
4574,بازی,
4575,لوح,
4576,فشرده,
4577,برای,
4578,بازی,
4579,مناسب,
4580,بود,
4581,اما,
4582,از,
4583,آنجا,
4584,که,
4585,نینتندو,
4586,برای,
4587,دستگاه,
4588,جدیدش,
4589,از,
4590,کارتریج,
4591,استفاده,
4592,کرد,
4593,سری,
4594,فاینال,
4595,فانتزی,
4596,به,
4597,پلی,
4598,استیشن,
4599,منتقل,
4600,شد,
4601,.,
4602,# id 97af8f11-f8eb-4deb-b1a9-283ebc4ba758	domain=dev,
4603,تیمور,
4604,بی,
4605,درنگ,
4606,روانهٔ,
4607,سبزوار,
4608,شد,
4609,و,
4610,شهر,
4611,را,
4612,محاصره,
4613,کرد,
4614,.,
4615,# id 7527cf30-922e-4719-b147-a966512961d5	domain=dev,
4616,دانشگاه,
4617,فرهنگیان,
4618,برای,
4619,تربیت,
4620,معلمان,
4621,و,
4622,آموزش,
4623,و,
4624,بهسازی,
4625,نیروی,
4626,انسانی,
4627,وزارت,
4628,آموزش,
4629,و,
4630,پرورش,
4631,در,
4632,ایران,
4633,است,
4634,.,
4635,# id 0edd6e0e-3fd2-4a2e-bfdc-f17947eeb4d2	domain=dev,
4636,ال,
4637,کوایفیا,
4638,یک,
4639,منطقهٔ,
4640,مسکونی,
4641,در,
4642,لیبی,
4643,است,
4644,که,
4645,در,
4646,بنغازی,
4647,واقع,
4648,شده,
4649,است,
4650,.,
4651,# id d3f0335d-cea4-4ea2-98cf-7c899b6665c9	domain=dev,
4652,گیاهان,
4653,حاصل,
4654,از,
4655,ازدیاد,
4656,جنسی,
4657,با,
4658,گیاه,
4659,مادری,
4660,خود,
4661,ژن‌های,
4662,یکسانی,
4663,ندارند,
4664,ولی,
4665,در,
4666,ازدیاد,
4667,غیرجنسی,
4668,گیاهان,
4669,کاملاً,
4670,مشابه,
4671,هستند,
4672,.,
4673,# id 55086843-e2d6-4bb5-a7f9-72a76ba9fecb	domain=dev,
4674,سوم,
4675,:,
4676,این,
4677,زیارت,
4678,در,
4679,کتاب,
4680,تهذیب,
4681,الاحکام,
4682,و,
4683,…,
4684,# id 504742f3-333f-48fb-9a31-c860fc75b7cb	domain=dev,
4685,از,
4686,باشگاه,
4687,هایی,
4688,که,
4689,در,
4690,آن,
4691,بازی,
4692,کرده,
4693,است,
4694,می,
4695,توان,
4696,به,
4697,خنک,
4698,و,
4699,وویوودینا,
4700,اشاره,
4701,کرد,
4702,.,
4703,# id ea618c35-c107-488b-a646-8821a6abbbc0	domain=dev,
4704,این,
4705,مجموعه,
4706,نامزد,
4707,دریافت,
4708,جایزه,
4709,ایمی,
4710,هم,
4711,شده,
4712,است,
4713,.,
4714,# id 71542253-b2a8-4f4a-96bb-83d5e53fd358	domain=dev,
4715,انتشارات,
4716,دانشگاه,
4717,هاروارد,
4718,یک,
4719,انتشارات,
4720,است,
4721,که,
4722,در,
4723,13,
4724,ژانویه,
4725,1912,
4726,به,
4727,عنوان,
4728,بخشی,
4729,از,
4730,دانشگاه,
4731,هاروارد,
4732,به,
4733,وجود,
4734,آمد,
4735,و,
4736,در,
4737,سال,
4738,2005,
4739,220,
4740,عنوان,
4741,کتاب,
4742,منتشر,
4743,کرد,
4744,.,
4745,# id fe8dace0-f7d1-4dee-8d35-0106c8f2a345	domain=dev,
4746,بابک,
4747,برزویه,
4748,در,
4749,سال,
4750,1348,
4751,در,
4752,تهران,
4753,متولد,
4754,شد,
4755,.,
4756,# id ce560991-120b-4a77-a8ab-54ff4b5bfc27	domain=dev,
4757,فهرست,
4758,آثار,
4759,نایجل,
4760,هارمن,
4761,در,
4762,موزیک‌برینز,
4763,# id cb1d8ece-81d3-446e-ac0b-1e25d066b253	domain=dev,
4764,از,
4765,فیلم,
4766,ها,
4767,یا,
4768,برنامه,
4769,های,
4770,تلویزیونی,
4771,که,
4772,وی,
4773,در,
4774,آن,
4775,نقش,
4776,داشته,
4777,است,
4778,می,
4779,توان,
4780,به,
4781,هلیوبولیس,
4782,اشاره,
4783,کرد,
4784,.,
4785,# id c7a36f3f-6a49-4ab7-bb97-f94f04ca4487	domain=dev,
4786,در,
4787,این,
4788,کمیک,
4789,قورباغهٔ,
4790,پپه,
4791,در,
4792,حالی,
4793,که,
4794,شلوارش,
4795,را,
4796,تا,
4797,قوزک,
4798,پا,
4799,پایین,
4800,کشیده,
4801,،,
4802,در,
4803,حال,
4804,ادرار,
4805,کردن,
4806,است,
4807,و,
4808,تکیه,
4809,کلام,
4810,«,
4811,چه,
4812,حس,
4813,خوبی,
4814,داره,
4815,»,
4816,در,
4817,آن,
4818,به,
4819,نمایش,
4820,درآمده,
4821,.,
4822,# id 0fc7b862-6333-4e69-9bf8-791061a7d40e	domain=dev,
4823,دیمون,
4824,هریمن,
4825,در,
4826,نقش,
4827,پانچ,
4828,# id 7faf7652-f74b-4d69-82ea-db1659984207	domain=dev,
4829,این,
4830,آزادراه,
4831,که,
4832,از,
4833,شهر,
4834,دنتون,
4835,شروع,
4836,میشود,
4837,،,
4838,8,
4839,کیلومتر,
4840,(,
4841,5,
4842,مایل,
4843,),
4844,مسافت,
4845,دارد,
4846,.,
4847,# id 70798fb3-c59e-4aeb-8b77-ae1cc3deb40a	domain=dev,
4848,بعلاوه,
4849,،,
4850,آمازون,
4851,در,
4852,دسامبر,
4853,دو,
4854,هفته,
4855,از,
4856,مسابقات,
4857,،,
4858,از,
4859,جمله,
4860,دربی,
4861,مرزیساید,
4862,را,
4863,پخش,
4864,کرد,
4865,،,
4866,و,
4867,این,
4868,نخستین,
4869,باری,
4870,بود,
4871,که,
4872,یک,
4873,هفته,
4874,کامل,
4875,از,
4876,مسابقات,
4877,زنده,
4878,پخش,
4879,داخلی,
4880,می,
4881,شد,
4882,.,
4883,# id 94cdd1a7-ae77-415a-84b4-6c78359f86de	domain=dev,
4884,کلیسای,
4885,جامع,
4886,ووستر,
4887,(,
4888,),
4889,یک,
4890,کلیسای,
4891,جامع,
4892,در,
4893,شهر,
4894,ووستر,
4895,،,
4896,انگلستان,
4897,است,
4898,.,
4899,# id b548c51f-bcd0-41cc-a42b-dc405fe5970c	domain=dev,
4900,#,
4901,شیرین,
4902,# id c4318b87-847f-4a61-a46f-13c6a68cb9a8	domain=dev,
4903,جاش,
4904,در,
4905,بکسلی,
4906,،,
4907,حومه,
4908,شهر,
4909,کلومبوس,
4910,بزرگ,
4911,شد,
4912,جایی,
4913,که,
4914,در,
4915,مدرسه,
4916,روزانه,
4917,یهودی,
4918,همراه,
4919,با,
4920,آکادمی,
4921,تورات,
4922,کلومبوس,
4923,و,
4924,کمپهای,
4925,تابستانی,
4926,اشتراک,
4927,میکرد,
4928,.,
4929,# id ee50e8f2-e3dd-48aa-a257-8c6143772e37	domain=dev,
4930,مرجع,
4931,های,
4932,متعددی,
4933,در,
4934,متون,
4935,قدیمی,
4936,یونان,
4937,بر,
4938,وجود,
4939,سکه,
4940,های,
4941,طلای,
4942,کرزوس,
4943,دلالت,
4944,دارند,
4945,که,
4946,باور,
4947,بر,
4948,این,
4949,است,
4950,که,
4951,تنها,
4952,همین,
4953,سکه,
4954,ها,
4955,مقصود,
4956,بوده,
4957,است,
4958,.,
4959,# id 8b0d9ce0-47ee-42a5-97b1-a2f6aadc829c	domain=dev,
4960,پختن,
4961,مواد,
4962,غذایی,
4963,ممکن,
4964,است,
4965,در,
4966,یک,
4967,ظرف,
4968,در,
4969,بسته,
4970,و,
4971,تحت,
4972,فشار,
4973,به,
4974,نام,
4975,زودپَز,
4976,انجام,
4977,شود,
4978,.,
4979,# id b6450628-b181-4dee-b049-467e7db260f3	domain=dev,
4980,file,
4981,:,
4982,fiesta,
4983,campestre,
4984,.,
4985,jpg,
4986,|,
4987,هم‌نوازی,
4988,روستایی,
4989,اثر,
4990,تیسین,
4991,،,
4992,حدود,
4993,1509,
4994,میلادی,
4995,.,
4996,# id 8057c1ae-ce04-4c57-9b08-e57d6183df78	domain=dev,
4997,آدریانو,
4998,دوراتی,
4999,منصور,
5000,دا,
5001,سیلوا,
5002,در,
5003,تیم,
5004,های,
5005,فوتبال,
5006,اتلتیکو,
5007,مینیرو,
5008,سابقهٔ,
5009,حضور,
5010,دارد,
5011,.,
5012,# id ffc6bd1f-748b-4b1a-9563-e6ee561845fd	domain=dev,
5013,مواد,
5014,فلز,
5015,و,
5016,غیر,
5017,فلزی,
5018,و,
5019,کامپوزیت,
5020,ها,
5021,# id 53b27412-a406-42e5-8eca-51aa60289e6a	domain=dev,
5022,فهرست,
5023,آثار,
5024,گوردون,
5025,پارکس,
5026,در,
5027,موزیک‌برینز,
5028,# id 08ececc9-e48b-4372-9612-997c0f0eb957	domain=dev,
5029,نقشه,
5030,و,
5031,کتاب,
5032,بونتینگ,
5033,اکنون,
5034,در,
5035,گنجینهٔ,
5036,کتابخانه,
5037,ملی,
5038,اسرائیل,
5039,قرار,
5040,دارد,
5041,.,
5042,# id f067b98c-80dc-4aee-ae7d-5369543445ed	domain=dev,
5043,مادر,
5044,فیلم,
5045,ژاپنی,
5046,توسط,
5047,میکیو,
5048,ناروسی,
5049,# id 5ca21420-b01d-4e56-86ba-4c9de7c114a7	domain=dev,
5050,آنتونی,
5051,رامالتز,
5052,همراه,
5053,با,
5054,ویکتور,
5055,والدز,
5056,با,
5057,پنج,
5058,بار,
5059,کسب,
5060,عنوان,
5061,ریکاردو,
5062,زامورا,
5063,،,
5064,رکوردداران,
5065,این,
5066,جایزه,
5067,هستند,
5068,.,
5069,# id 9ec30aca-7b6b-4c39-9b10-3d5b4af80a8d	domain=dev,
5070,#,
5071,صفحه,
5072,قسمت,
5073,«,
5074,تخت,
5075,آهنین,
5076,»,
5077,در,
5078,اچ‌بی‌او,
5079,# id 77286ce5-4009-4066-bcd3-b4ecf3f24729	domain=dev,
5080,اونترونیک,
5081,خاچاتریان,
5082,–,
5083,موسیقیدان,
5084,،,
5085,ترانه,
5086,سرا,
5087,# id 7d187c2f-9366-4af6-867c-ac97c001f3e1	domain=dev,
5088,رابین,
5089,لرد,
5090,تیلور,
5091,بازیگر,
5092,نقش,
5093,پنگوئن,
5094,،,
5095,برای,
5096,نشان,
5097,دادن,
5098,طرز,
5099,راه,
5100,رفتن,
5101,پنگوئن,
5102,،,
5103,از,
5104,حقه,
5105,ای,
5106,قدیمی,
5107,استفاده,
5108,می,
5109,کرد,
5110,.,
5111,# id 99a4a88b-30c9-4e8b-9474-deb81d13daf3	domain=dev,
5112,بهترین,
5113,بازیگر,
5114,نقش,
5115,اول,
5116,مرد,
5117,:,
5118,بهروز,
5119,وثوقی,
5120,برای,
5121,قیصر,
5122,# id d4e53099-50c2-41b2-b436-4086bfb5c6bb	domain=dev,
5123,ترک,
5124,دختر,
5125,رؤیایی,
5126,در,
5127,یکی,
5128,از,
5129,تبلیغات,
5130,سال,
5131,2020,
5132,آیپد,
5133,پرو,
5134,مورد,
5135,استفاده,
5136,قرار,
5137,گرفت,
5138,.,
5139,# id 9ee79be2-7608-44b7-9af7-90904eb0c346	domain=dev,
5140,بخش,
5141,دُرُح,
5142,،,
5143,بخشی,
5144,از,
5145,بخش,
5146,مرکزی,
5147,شهرستان,
5148,سربیشه,
5149,واقع,
5150,در,
5151,استان,
5152,خراسان,
5153,جنوبی,
5154,است,
5155,.,
5156,# id 9c9c0812-d034-41c4-b318-70f420d4d87a	domain=dev,
5157,آن,
5158,ها,
5159,به,
5160,تولید,
5161,و,
5162,توسعه,
5163,apollo,
5164,/,
5165,domain,
5166,و,
5167,ایستگاه,
5168,کار,
5169,ها,
5170,در,
5171,سال,
5172,1980,
5173,پرداختند,
5174,.,
5175,# id 6437d8a7-2636-46c4-83ee-fde84cbb5ded	domain=dev,
5176,از,
5177,دلایل,
5178,آن,
5179,می,
5180,توان,
5181,به,
5182,آماده,
5183,نبودن,
5184,بسترهای,
5185,اقتصادی,
5186,مناسب,
5187,در,
5188,ایران,
5189,برای,
5190,جذب,
5191,سرمایه,
5192,گذاری,
5193,در,
5194,ساخت,
5195,هتل,
5196,و,
5197,سایر,
5198,صنایع,
5199,جانبی,
5200,این,
5201,حوزه,
5202,اشاره,
5203,کرد,
5204,.,
5205,# id fb8b0991-4075-49d6-aacd-0890156dbbe2	domain=dev,
5206,هواپیمایی,
5207,فیلیپین,
5208,،,
5209,شرکت,
5210,هواپیمایی,
5211,حامل,
5212,پرچم,
5213,فیلیپین,
5214,است,
5215,،,
5216,که,
5217,در,
5218,سال,
5219,1941,
5220,به,
5221,عنوان,
5222,نخستین,
5223,شرکت,
5224,هواپیمایی,
5225,ثبت,
5226,شده,
5227,در,
5228,آسیا,
5229,،,
5230,فعالیت,
5231,خود,
5232,را,
5233,آغاز,
5234,نمود,
5235,.,
5236,# id 94c1331b-2b71-41b9-8334-d7fa45851926	domain=dev,
5237,برازله,
5238,(,
5239,؛,
5240,زاده,
5241,درگذشته,
5242,),
5243,یک,
5244,فیزیک,
5245,دان,
5246,اهل,
5247,ایالات,
5248,متحده,
5249,آمریکا,
5250,بود,
5251,.,
5252,# id 268f267a-73a9-4c31-b98b-9fdba58b8f74	domain=dev,
5253,اکثر,
5254,مواد,
5255,غیر,
5256,آلی,
5257,پلی,
5258,کریستال,
5259,هستند,
5260,،,
5261,از,
5262,جمله,
5263,اکثر,
5264,فلزات,
5265,و,
5266,سرامیک,
5267,ها,
5268,.,
5269,# id 9a52f49e-6d1c-428f-b9b8-326accdfd5fe	domain=dev,
5270,ابلون,
5271,،,
5272,روستایی,
5273,از,
5274,توابع,
5275,بخش,
5276,لوداب,
5277,شهرستان,
5278,بویراحمد,
5279,در,
5280,استان,
5281,کهگیلویه,
5282,و,
5283,بویراحمد,
5284,ایران,
5285,است,
5286,.,
5287,# id 036a2a8f-69b4-4577-bfb7-722694a6a507	domain=dev,
5288,«,
5289,اوج,
5290,التهاب,
5291,»,
5292,(,
5293,),
5294,یک,
5295,فیلم,
5296,است,
5297,که,
5298,در,
5299,سال,
5300,1926,
5301,منتشر,
5302,شد,
5303,.,
5304,# id 471d1cdc-4641-48d0-b1c8-3e335114f4e4	domain=dev,
5305,اسکیا,
5306,محمد,
5307,یکم,
5308,از,
5309,امپراتوری,
5310,سنغای,
5311,هم,
5312,در,
5313,دوران,
5314,نزدیک,
5315,وی,
5316,این,
5317,عنوان,
5318,را,
5319,داشت,
5320,.,
5321,# id 176f4823-baae-4fed-b320-44f0d304f2ce	domain=dev,
5322,او,
5323,از,
5324,سادات,
5325,حسینی,
5326,و,
5327,اهل,
5328,مشهد,
5329,بود,
5330,.,
5331,# id cf2fd8ec-4183-441d-929f-67b5a004a93f	domain=dev,
5332,این,
5333,اپیزود,
5334,در,
5335,تاریخ,
5336,ششم,
5337,آوریل,
5338,سال,
5339,2014,
5340,در,
5341,ایالات,
5342,متحده,
5343,و,
5344,کانادا,
5345,از,
5346,شبکه,
5347,کابلی,
5348,اچ‌بی‌او,
5349,به,
5350,نمایش,
5351,درآمد,
5352,.,
5353,# id fd9b7d4b-d49d-4522-8a67-f6293ff774bf	domain=dev,
5354,یغما,
5355,گلرویی,
5356,:,
5357,1354,
5358,،,
5359,ارومیه,
5360,شاعر,
5361,،,
5362,نویسنده,
5363,،,
5364,عکاس,
5365,# id 67793ec7-9df6-4c8f-b129-fd9a939c7634	domain=dev,
5366,دوست,
5367,یک,
5368,فیلم,
5369,تلویزیونی,
5370,محصول,
5371,سال,
5372,1377,
5373,به,
5374,کارگردانی,
5375,عبدالرضا,
5376,اکبری,
5377,،,
5378,می,
5379,باشد,
5380,که,
5381,از,
5382,برنامه,
5383,سیمای,
5384,خانواده,
5385,شبکه,
5386,یک,
5387,پخش,
5388,شد,
5389,.,
5390,# id 9ce356fa-11ae-4d58-9754-356e5ae38490	domain=dev,
5391,سال,
5392,ها,
5393,بعد,
5394,و,
5395,پس,
5396,از,
5397,سرنگونی,
5398,خاندان,
5399,سلطنتی,
5400,مصر,
5401,در,
5402,سال,
5403,1331,
5404,،,
5405,موضوع,
5406,ابتدا,
5407,توسط,
5408,مجله,
5409,روزالیوسف,
